index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
117	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC	20121001_31_A3	20x	1845060844409323618	JRC_MB042B_VNC_2014_20121001_31_A3	20x-VNC-1845060844409323618	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
115	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC	20121001_31_A2	20x	1845060843746623586	JRC_MB042B_VNC_2014_20121001_31_A2	20x-VNC-1845060843746623586	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
113	MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	VNC	20121031_32_E3	20x	1845060899182739554	JRC_MB011B_VNC_2014_20121031_32_E3	20x-VNC-1845060899182739554	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
111	MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	VNC	20121031_32_E1	20x	1845060898767503458	JRC_MB011B_VNC_2014_20121031_32_E1	20x-VNC-1845060898767503458	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
109	MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	VNC	20121031_32_D3	20x	1845060898608119906	JRC_MB210B_VNC_2014_20121031_32_D3	20x-VNC-1845060898608119906	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
107	MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	VNC	20121031_32_C5	20x	1845060898121580642	JRC_MB002B_VNC_2014_20121031_32_C5	20x-VNC-1845060898121580642	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
123	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC	20121001_31_E1	20x	1858872785657397346	JRC_MB043B_VNC_2014_20121001_31_E1	20x-VNC-1858872785657397346	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
145	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC	20121019_32_D2	20x	1845060876403474530	JRC_MB025B_VNC_2014_20121019_32_D2	20x-VNC-1845060876403474530	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
147	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC	20121019_32_D3	20x	1858872890884096098	JRC_MB025B_VNC_2014_20121019_32_D3	20x-VNC-1858872890884096098	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
149	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC	20121019_32_E1	20x	1845060876948734050	JRC_MB109B_VNC_2014_20121019_32_E1	20x-VNC-1845060876948734050	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
196	MB022B	GMR_24E06_BB_21	GMR_TDC2_AV_01	Female	VNC	20121123_34_D1	20x	1858873135781118050	JRC_MB022B_VNC_2014_20121123_34_D1	20x-VNC-1858873135781118050	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
193	MB085C	GMR_52H01_BB_04	GMR_52B07_AV_01	Female	VNC	20121123_32_A1	20x	1845425470741413986	JRC_MB085C_VNC_2014_20121123_32_A1	20x-VNC-1845425470741413986	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
191	MB549B	GMR_71D08_BB_21	GMR_49C12_AV_01	Female	VNC	20121123_31_F3	20x	1858873102448984162	JRC_MB549B_VNC_2014_20121123_31_F3	20x-VNC-1858873102448984162	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
189	MB549B	GMR_71D08_BB_21	GMR_49C12_AV_01	Female	VNC	20121123_31_F1	20x	1845425467272724578	JRC_MB549B_VNC_2014_20121123_31_F1	20x-VNC-1845425467272724578	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
184	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC	20121120_32_C1	20x	1845425462273114210	JRC_MB296B_VNC_2014_20121120_32_C1	20x-VNC-1845425462273114210	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
180	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	VNC	20121120_31_D1	20x	1858873084107292770	JRC_MB060B_VNC_2014_20121120_31_D1	20x-VNC-1858873084107292770	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
177	MB051C	GMR_70B10_BB_04	GMR_19F09_AV_01	Female	VNC	20121119_31_F1	20x	1845425454358462562	JRC_MB051C_VNC_2014_20121119_31_F1	20x-VNC-1845425454358462562	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
173	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC	20121119_31_A1	20x	1845425450780721250	JRC_MB018B_VNC_2014_20121119_31_A1	20x-VNC-1845425450780721250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
171	MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	VNC	20121023_31_E3	20x	1845060883441516642	JRC_MB013B_VNC_2014_20121023_31_E3	20x-VNC-1845060883441516642	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
169	MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	VNC	20121023_31_E1	20x	1845060882875285602	JRC_MB013B_VNC_2014_20121023_31_E1	20x-VNC-1845060882875285602	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
167	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC	20121023_31_C4	20x	1845060881558274146	JRC_MB021B_VNC_2014_20121023_31_C4	20x-VNC-1845060881558274146	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
165	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC	20121023_31_C3	20x	1845060881361141858	JRC_MB021B_VNC_2014_20121023_31_C3	20x-VNC-1845060881361141858	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
163	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC	20121023_31_C2	20x	1845060881109483618	JRC_MB021B_VNC_2014_20121023_31_C2	20x-VNC-1845060881109483618	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
161	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC	20121023_31_C1	20x	1845060880945905762	JRC_MB021B_VNC_2014_20121023_31_C1	20x-VNC-1845060880945905762	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
159	MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	VNC	20121023_31_A3	20x	1845060879742140514	JRC_MB057B_VNC_2014_20121023_31_A3	20x-VNC-1845060879742140514	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
157	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC	20121019_32_F5	20x	1845060879188492386	JRC_MB312B_VNC_2014_20121019_32_F5	20x-VNC-1845060879188492386	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
155	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC	20121019_32_F2	20x	1845060878509015138	JRC_MB312B_VNC_2014_20121019_32_F2	20x-VNC-1845060878509015138	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
153	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC	20121019_32_E4	20x	1845060877548519522	JRC_MB109B_VNC_2014_20121019_32_E4	20x-VNC-1845060877548519522	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
151	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC	20121019_32_E3	20x	1845060877338804322	JRC_MB109B_VNC_2014_20121019_32_E3	20x-VNC-1845060877338804322	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
105	MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	VNC	20121018_33_I2	20x	1844663968811974754	JRC_MB083C_VNC_2014_20121018_33_I2	20x-VNC-1844663968811974754	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
103	MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	VNC	20121018_33_I1	20x	1844663968539344994	JRC_MB083C_VNC_2014_20121018_33_I1	20x-VNC-1844663968539344994	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
101	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	VNC	20121018_33_H4	20x	1858872867656040546	JRC_MB242A_VNC_2014_20121018_33_H4	20x-VNC-1858872867656040546	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
99	MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	VNC	20121018_33_E2	20x	1844663966651908194	JRC_MB465C_VNC_2014_20121018_33_E2	20x-VNC-1844663966651908194	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
50	MB262B	GMR_52B07_BB_21	GMR_52H01_AV_01	Female	VNC	20130117_32_E2	20x	1844664000541884514	JRC_MB262B_VNC_2014_20130117_32_E2	20x-VNC-1844664000541884514	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
43	MB594B	GMR_13F02_BB_21	GMR_58F02_AV_01	Female	VNC	20130208_31_E1	20x	1842888951174529122	JRC_MB594B_VNC_2014_20130208_31_E1	20x-VNC-1842888951174529122	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
38	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC	20121204_32_F2	20x	1841433301361885282	JRC_MB315C_VNC_2014_20121204_32_F2	20x-VNC-1841433301361885282	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
36	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC	20121204_32_F1	20x	1841433301160558690	JRC_MB315C_VNC_2014_20121204_32_F1	20x-VNC-1841433301160558690	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
33	MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	VNC	20121031_31_I1	20x	1841433283431235682	JRC_MB308B_VNC_2014_20121031_31_I1	20x-VNC-1841433283431235682	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
32	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC	20121031_31_J3	20x	1858872948299923554	JRC_MB304B_VNC_2014_20121031_31_J3	20x-VNC-1858872948299923554	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
30	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC	20121031_31_J2	20x	1858872948086014050	JRC_MB304B_VNC_2014_20121031_31_J2	20x-VNC-1858872948086014050	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
28	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC	20121031_31_J1	20x	1858872947880493154	JRC_MB304B_VNC_2014_20121031_31_J1	20x-VNC-1858872947880493154	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
25	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	VNC	20121031_31_H2	20x	1841433282902753378	JRC_MB058B_VNC_2014_20121031_31_H2	20x-VNC-1841433282902753378	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
23	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	VNC	20121031_31_H1	20x	1841433282508488802	JRC_MB058B_VNC_2014_20121031_31_H1	20x-VNC-1841433282508488802	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
21	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC	20121031_31_G2	20x	1858872942549532770	JRC_MB065B_VNC_2014_20121031_31_G2	20x-VNC-1858872942549532770	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
19	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC	20121031_31_G1	20x	1858872942344011874	JRC_MB065B_VNC_2014_20121031_31_G1	20x-VNC-1858872942344011874	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
17	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC	20121031_31_F4	20x	1841433281900314722	JRC_MB296B_VNC_2014_20121031_31_F4	20x-VNC-1841433281900314722	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
15	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC	20121031_31_F2	20x	1841433281535410274	JRC_MB296B_VNC_2014_20121031_31_F2	20x-VNC-1841433281535410274	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
13	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC	20121031_31_F1	20x	1841433281300529250	JRC_MB296B_VNC_2014_20121031_31_F1	20x-VNC-1841433281300529250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
11	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	VNC	20121031_31_D5	20x	1858872939403804770	JRC_MB060B_VNC_2014_20121031_31_D5	20x-VNC-1858872939403804770	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
9	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	VNC	20121031_31_D3	20x	1858872939185700962	JRC_MB060B_VNC_2014_20121031_31_D3	20x-VNC-1858872939185700962	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
6	MB504B	GMR_52H03_BB_21	GMR_TH_AV_01	Female	VNC	20121031_31_A5	20x	1858872936757198946	JRC_MB504B_VNC_2014_20121031_31_A5	20x-VNC-1858872936757198946	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
4	MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	VNC	20121029_32_D5	20x	1858872928242761826	JRC_MB310C_VNC_2014_20121029_32_D5	20x-VNC-1858872928242761826	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
53	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC	20121016_31_E1	20x	1844663949644005474	JRC_MB027B_VNC_2014_20121016_31_E1	20x-VNC-1844663949644005474	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
198	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC	20121126_31_A1	20x	1845425483932500066	JRC_MB025B_VNC_2014_20121126_31_A1	20x-VNC-1845425483932500066	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
55	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC	20121016_31_E2	20x	1844663949878886498	JRC_MB027B_VNC_2014_20121016_31_E2	20x-VNC-1844663949878886498	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
59	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC	20121016_31_F1	20x	1844663950231208034	JRC_MB027B_VNC_2014_20121016_31_F1	20x-VNC-1844663950231208034	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
97	MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	VNC	20121018_33_E1	20x	1844663966492524642	JRC_MB465C_VNC_2014_20121018_33_E1	20x-VNC-1844663966492524642	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
95	MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	VNC	20121018_33_B4	20x	1844663965125181538	JRC_MB298B_VNC_2014_20121018_33_B4	20x-VNC-1844663965125181538	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
93	MB434B	GMR_30E08_BB_21	GMR_53C10_AV_01	Female	VNC	20121018_33_A4	20x	1858872855257677922	JRC_MB434B_VNC_2014_20121018_33_A4	20x-VNC-1858872855257677922	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
91	MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	VNC	20121018_32_J3	20x	1858872854506897506	JRC_MB419B_VNC_2014_20121018_32_J3	20x-VNC-1858872854506897506	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
89	MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	VNC	20121018_32_J2	20x	1844663963493597282	JRC_MB419B_VNC_2014_20121018_32_J2	20x-VNC-1844663963493597282	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
87	MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	VNC	20121018_32_J1	20x	1844663963304853602	JRC_MB419B_VNC_2014_20121018_32_J1	20x-VNC-1844663963304853602	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
85	MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	VNC	20121018_32_G2	20x	1844663961824264290	JRC_MB477B_VNC_2014_20121018_32_G2	20x-VNC-1844663961824264290	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
83	MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	VNC	20121018_32_G1	20x	1844663961589383266	JRC_MB477B_VNC_2014_20121018_32_G1	20x-VNC-1844663961589383266	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
81	MB185B	GMR_52H09_BB_21	GMR_18F09_AV_01	Female	VNC	20121018_32_F2	20x	1858872848387407970	JRC_MB185B_VNC_2014_20121018_32_F2	20x-VNC-1858872848387407970	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
79	MB185B	GMR_52H09_BB_21	GMR_18F09_AV_01	Female	VNC	20121018_32_F1	20x	1844663961048318050	JRC_MB185B_VNC_2014_20121018_32_F1	20x-VNC-1844663961048318050	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
77	MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	VNC	20121018_32_E3	20x	1844663960796659810	JRC_MB371B_VNC_2014_20121018_32_E3	20x-VNC-1844663960796659810	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
75	MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	VNC	20121018_32_E1	20x	1844663960486281314	JRC_MB371B_VNC_2014_20121018_32_E1	20x-VNC-1844663960486281314	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
73	MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	VNC	20121018_32_B2	20x	1844663959160881250	JRC_MB418B_VNC_2014_20121018_32_B2	20x-VNC-1844663959160881250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
71	MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	VNC	20121018_32_B1	20x	1844663959014080610	JRC_MB418B_VNC_2014_20121018_32_B1	20x-VNC-1844663959014080610	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
69	MB131B	GMR_13F02_BB_21	GMR_89B01_AV_01	Female	VNC	20121018_31_F2	20x	1844663955486670946	JRC_MB131B_VNC_2014_20121018_31_F2	20x-VNC-1844663955486670946	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
67	MB131B	GMR_13F02_BB_21	GMR_89B01_AV_01	Female	VNC	20121018_31_F1	20x	1844663955251789922	JRC_MB131B_VNC_2014_20121018_31_F1	20x-VNC-1844663955251789922	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
65	MB009B	GMR_13F02_BB_21	GMR_45H04_AV_01	Female	VNC	20121018_31_E1	20x	1844663954400346210	JRC_MB009B_VNC_2014_20121018_31_E1	20x-VNC-1844663954400346210	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
63	MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	VNC	20121016_31_G1	20x	1844663950856159330	JRC_MB543B_VNC_2014_20121016_31_G1	20x-VNC-1844663950856159330	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
61	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC	20121016_31_F3	20x	1844663950583529570	JRC_MB027B_VNC_2014_20121016_31_F3	20x-VNC-1844663950583529570	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
57	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC	20121016_31_E3	20x	1844663950067630178	JRC_MB027B_VNC_2014_20121016_31_E3	20x-VNC-1844663950067630178	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
200	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC	20121126_31_A2	20x	1845425484100272226	JRC_MB025B_VNC_2014_20121126_31_A2	20x-VNC-1845425484100272226	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
203	MB441B	GMR_30G08_BB_21	GMR_48B03_AV_01	Female	VNC	20121126_33_F1	20x	1858873156261904482	JRC_MB441B_VNC_2014_20121126_33_F1	20x-VNC-1858873156261904482	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
205	MB441B	GMR_30G08_BB_21	GMR_48B03_AV_01	Female	VNC	20121126_33_F2	20x	1858873156765220962	JRC_MB441B_VNC_2014_20121126_33_F2	20x-VNC-1858873156765220962	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
379	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC	20121212_32_H2	20x	1846510900517797986	JRC_MB025B_VNC_2014_20121212_32_H2	20x-VNC-1846510900517797986	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
377	MB087C	GMR_61H03_BB_04	GMR_28E09_AV_01	Female	VNC	20121212_32_G2	20x	1846510899955761250	JRC_MB087C_VNC_2014_20121212_32_G2	20x-VNC-1846510899955761250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
373	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC	20121212_32_D2	20x	1846510898718441570	JRC_MB299B_VNC_2014_20121212_32_D2	20x-VNC-1846510898718441570	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
371	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC	20121212_32_D1	20x	1858873388957696098	JRC_MB299B_VNC_2014_20121212_32_D1	20x-VNC-1858873388957696098	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
367	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC	20121212_32_C1	20x	1858873386243981410	JRC_MB047B_VNC_2014_20121212_32_C1	20x-VNC-1858873386243981410	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
364	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC	20121212_32_B1	20x	1858873383144390754	JRC_MB213B_VNC_2014_20121212_32_B1	20x-VNC-1858873383144390754	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
360	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC	20121212_32_A2	20x	1846510896004726882	JRC_MB043B_VNC_2014_20121212_32_A2	20x-VNC-1846510896004726882	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
355	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC	20121212_31_I2	20x	1846510894750629986	JRC_MB194B_VNC_2014_20121212_31_I2	20x-VNC-1846510894750629986	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
353	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC	20121212_31_I1	20x	1846510894570274914	JRC_MB194B_VNC_2014_20121212_31_I1	20x-VNC-1846510894570274914	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
350	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC	20121212_31_H2	20x	1846510893945323618	JRC_MB312B_VNC_2014_20121212_31_H2	20x-VNC-1846510893945323618	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
348	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC	20121212_31_H1	20x	1846510893781745762	JRC_MB312B_VNC_2014_20121212_31_H1	20x-VNC-1846510893781745762	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
343	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC	20121212_31_E2	20x	1846510891390992482	JRC_MB188B_VNC_2014_20121212_31_E2	20x-VNC-1846510891390992482	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
333	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC	20121212_31_B2	20x	1846510889612607586	JRC_MB042B_VNC_2014_20121212_31_B2	20x-VNC-1846510889612607586	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
647	MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	VNC	20121217_31_D3	20x	1860668524549111906	JRC_MB057B_VNC_2014_20121217_31_D3	20x-VNC-1860668524549111906	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
328	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC	20121210_33_J1	20x	1870576712023015522	JRC_MB304B_VNC_2014_20121210_33_J1	20x-VNC-1870576712023015522	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
382	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC	20121212_32_I1	20x	1858873394368348258	JRC_MB109B_VNC_2014_20121212_32_I1	20x-VNC-1858873394368348258	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
384	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC	20121212_32_I2	20x	1846510901142749282	JRC_MB109B_VNC_2014_20121212_32_I2	20x-VNC-1846510901142749282	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
389	MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	VNC	20130208_32_B2	20x	1846510935615733858	JRC_MB607B_VNC_2014_20130208_32_B2	20x-VNC-1846510935615733858	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
393	MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	VNC	20121029_33_B1	20x	1858872930360885346	JRC_MB051B_VNC_2014_20121029_33_B1	20x-VNC-1858872930360885346	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
626	MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	VNC	20121208_32_E1	20x	1870576569282461794	JRC_MB083C_VNC_2014_20121208_32_E1	20x-VNC-1870576569282461794	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
624	MB112C	GMR_93D10_BB_04	GMR_13F04_AV_01	Female	VNC	20121208_32_D2	20x	1870576565193015394	JRC_MB112C_VNC_2014_20121208_32_D2	20x-VNC-1870576565193015394	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
622	MB112C	GMR_93D10_BB_04	GMR_13F04_AV_01	Female	VNC	20121208_32_D1	20x	1870576564228325474	JRC_MB112C_VNC_2014_20121208_32_D1	20x-VNC-1870576564228325474	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
433	MB074C	GMR_21D02_BB_04	GMR_12C11_AV_01	Female	VNC	20121115_32_E1	20x	1849052530806358114	JRC_MB074C_VNC_2014_20121115_32_E1	20x-VNC-1849052530806358114	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
430	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	VNC	20130123_31_A1	20x	1848695829729116258	JRC_MB242A_VNC_2014_20130123_31_A1	20x-VNC-1848695829729116258	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
422	MB364B	GMR_13F02_BB_21	GMR_21B06_AV_01	Female	VNC	20121213_31_D1	20x	1860306174537105506	JRC_MB364B_VNC_2014_20121213_31_D1	20x-VNC-1860306174537105506	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
418	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC	20121003_31_G3	20x	1858872799213387874	JRC_MB299B_VNC_2014_20121003_31_G3	20x-VNC-1858872799213387874	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
416	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC	20121003_31_G2	20x	1858872799007866978	JRC_MB299B_VNC_2014_20121003_31_G2	20x-VNC-1858872799007866978	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
326	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC	20121210_33_H2	20x	1870576697053544546	JRC_MB065B_VNC_2014_20121210_33_H2	20x-VNC-1870576697053544546	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
414	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC	20121003_31_G1	20x	1858872798806540386	JRC_MB299B_VNC_2014_20121003_31_G1	20x-VNC-1858872798806540386	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
