publishing_name	ad	dbd	gender	area	filename	label	part_of	template
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC		JRC_MB312B_VNC_2020_20140416_31_D2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain		JRC_MB312B_Brain_2020_20140416_31_D3	female organism|adult brain	JRC2018Unisex_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC		JRC_MB312B_VNC_2020_20140416_31_D3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain		JRC_MB312B_Brain_2020_20140416_31_D4	female organism|adult brain	JRC2018Unisex_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC		JRC_MB312B_VNC_2020_20140416_31_D4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20140416_31_F1	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC		JRC_MB025B_VNC_2020_20140416_31_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20140416_31_F2	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC		JRC_MB025B_VNC_2020_20140416_31_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20140416_31_F3	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC		JRC_MB025B_VNC_2020_20140416_31_F3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	Brain		JRC_MB113C_Brain_2020_20140409_32_A2	female organism|adult brain	JRC2018Unisex_c
MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	VNC		JRC_MB113C_VNC_2020_20140409_32_A2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB008B	GMR_13F02_BB_21	GMR_44E04_AV_01	Female	Brain		JRC_MB008B_Brain_2020_20140409_32_A3	female organism|adult brain	JRC2018Unisex_c
MB008B	GMR_13F02_BB_21	GMR_44E04_AV_01	Female	VNC		JRC_MB008B_VNC_2020_20140409_32_A3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20140409_32_A6	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB296B_VNC_2020_20140409_32_A6	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB607B_Brain_2020_20140409_32_B2	female organism|adult brain	JRC2018Unisex_c
MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	VNC		JRC_MB607B_VNC_2020_20140409_32_B2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	Brain		JRC_MB005B_Brain_2020_20140409_32_C4	female organism|adult brain	JRC2018Unisex_c
MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	VNC		JRC_MB005B_VNC_2020_20140409_32_C4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB131B	GMR_13F02_BB_21	GMR_89B01_AV_01	Female	Brain		JRC_MB131B_Brain_2020_20140409_32_D2	female organism|adult brain	JRC2018Unisex_c
MB131B	GMR_13F02_BB_21	GMR_89B01_AV_01	Female	VNC		JRC_MB131B_VNC_2020_20140409_32_D2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	Brain		JRC_MB371B_Brain_2020_20140409_32_D3	female organism|adult brain	JRC2018Unisex_c
MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	VNC		JRC_MB371B_VNC_2020_20140409_32_D3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB461B	GMR_35B12_BB_21	GMR_26E07_AV_01	Female	Brain		JRC_MB461B_Brain_2020_20140409_32_D4	female organism|adult brain	JRC2018Unisex_c
MB461B	GMR_35B12_BB_21	GMR_26E07_AV_01	Female	VNC		JRC_MB461B_VNC_2020_20140409_32_D4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	Brain		JRC_MB477B_Brain_2020_20140409_32_F2	female organism|adult brain	JRC2018Unisex_c
MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	VNC		JRC_MB477B_VNC_2020_20140409_32_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB370B	GMR_13F02_BB_21	GMR_41C07_AV_01	Female	Brain		JRC_MB370B_Brain_2020_20140409_32_F3	female organism|adult brain	JRC2018Unisex_c
MB370B	GMR_13F02_BB_21	GMR_41C07_AV_01	Female	VNC		JRC_MB370B_VNC_2020_20140409_32_F3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB110C	GMR_20A02_BB_04	GMR_94B10_AV_01	Female	Brain		JRC_MB110C_Brain_2020_20140409_32_G1	female organism|adult brain	JRC2018Unisex_c
MB463B	GMR_35B12_BB_21	GMR_34A03_AV_01	Female	Brain		JRC_MB463B_Brain_2020_20140409_32_G3	female organism|adult brain	JRC2018Unisex_c
MB463B	GMR_35B12_BB_21	GMR_34A03_AV_01	Female	VNC		JRC_MB463B_VNC_2020_20140409_32_G3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain		JRC_MB299B_Brain_2020_20140409_32_G4	female organism|adult brain	JRC2018Unisex_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC		JRC_MB299B_VNC_2020_20140409_32_G4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain		JRC_MB058B_Brain_2020_20140409_32_G6	female organism|adult brain	JRC2018Unisex_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	VNC		JRC_MB058B_VNC_2020_20140409_32_G6	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20140409_32_H4	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC		JRC_MB047B_VNC_2020_20140409_32_H4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB308B_Brain_2020_20140409_32_H6	female organism|adult brain	JRC2018Unisex_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB308B_VNC_2020_20140409_32_H6	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB434B	GMR_30E08_BB_21	GMR_53C10_AV_01	Female	Brain		JRC_MB434B_Brain_2020_20140522_31_G2	female organism|adult brain	JRC2018Unisex_c
MB434B	GMR_30E08_BB_21	GMR_53C10_AV_01	Female	VNC		JRC_MB434B_VNC_2020_20140522_31_G2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB077B_Brain_2020_20140522_31_I1	female organism|adult brain	JRC2018Unisex_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB077B_VNC_2020_20140522_31_I1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB077B_Brain_2020_20140522_31_I4	female organism|adult brain	JRC2018Unisex_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB077B_VNC_2020_20140522_31_I4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	Brain		JRC_MB465C_Brain_2020_20140424_41_E3	female organism|adult brain	JRC2018Unisex_c
MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	VNC		JRC_MB465C_VNC_2020_20140424_41_E3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	Brain		JRC_MB005B_Brain_2020_20140424_41_H2	female organism|adult brain	JRC2018Unisex_c
MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	VNC		JRC_MB005B_VNC_2020_20140424_41_H2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB380B	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain		JRC_MB380B_Brain_2020_20140424_41_I3	female organism|adult brain	JRC2018Unisex_c
MB380B	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	VNC		JRC_MB380B_VNC_2020_20140424_41_I3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB152B	GMR_19B03_BB_21	GMR_26E07_AV_01	Female	Brain		JRC_MB152B_Brain_2020_20140501_42_I2	female organism|adult brain	JRC2018Unisex_c
MB152B	GMR_19B03_BB_21	GMR_26E07_AV_01	Female	VNC		JRC_MB152B_VNC_2020_20140501_42_I2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain		JRC_MB299B_Brain_2020_20140530_41_A2	female organism|adult brain	JRC2018Unisex_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC		JRC_MB299B_VNC_2020_20140530_41_A2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20140530_41_B1	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC		JRC_MB194B_VNC_2020_20140530_41_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20140530_41_B3	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC		JRC_MB047B_VNC_2020_20140530_41_B3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain		JRC_MB196B_Brain_2020_20140530_41_D1	female organism|adult brain	JRC2018Unisex_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC		JRC_MB196B_VNC_2020_20140530_41_D1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20140530_41_E3	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC		JRC_MB109B_VNC_2020_20140530_41_E3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20140530_41_F2	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC		JRC_MB025B_VNC_2020_20140530_41_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain		JRC_MB213B_Brain_2020_20140530_41_H1	female organism|adult brain	JRC2018Unisex_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC		JRC_MB213B_VNC_2020_20140530_41_H1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	Brain		JRC_MB032B_Brain_2020_20140530_41_H2	female organism|adult brain	JRC2018Unisex_c
MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	VNC		JRC_MB032B_VNC_2020_20140530_41_H2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20140530_41_H3	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC		JRC_MB188B_VNC_2020_20140530_41_H3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	Brain		JRC_MB312C_Brain_2020_20140530_41_I3	female organism|adult brain	JRC2018Unisex_c
MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	VNC		JRC_MB312C_VNC_2020_20140530_41_I3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB313C	GMR_58E02_BB_04	GMR_17C11_AV_01	Female	Brain		JRC_MB313C_Brain_2020_20140530_41_J1	female organism|adult brain	JRC2018Unisex_c
MB313C	GMR_58E02_BB_04	GMR_17C11_AV_01	Female	VNC		JRC_MB313C_VNC_2020_20140530_41_J1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20140530_41_J2	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC		JRC_MB042B_VNC_2020_20140530_41_J2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB308B_Brain_2020_20140527_42_B4	female organism|adult brain	JRC2018Unisex_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB308B_VNC_2020_20140527_42_B4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB304B_Brain_2020_20140527_42_F3	female organism|adult brain	JRC2018Unisex_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB304B_VNC_2020_20140527_42_F3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB438B	GMR_30E11_BB_21	GMR_22B12_AV_01	Female	Brain		JRC_MB438B_Brain_2020_20140527_42_G3	female organism|adult brain	JRC2018Unisex_c
MB438B	GMR_30E11_BB_21	GMR_22B12_AV_01	Female	VNC		JRC_MB438B_VNC_2020_20140527_42_G3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain		JRC_MB316B_Brain_2020_20140609_41_F3	female organism|adult brain	JRC2018Unisex_c
MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	VNC		JRC_MB316B_VNC_2020_20140609_41_F3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain		JRC_MB011B_Brain_2020_20141003_43_D6	female organism|adult brain	JRC2018Unisex_c
MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB419B_Brain_2020_20121018_32_J1	female organism|adult brain	JRC2018Unisex_c
MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB419B_Brain_2020_20121018_32_J1	female organism|adult brain	JRC2018Unisex_c
MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB419B_Brain_2020_20121018_32_J1	female organism|adult brain	JRC2018Unisex_c
MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB419B_Brain_2020_20121018_32_J2	female organism|adult brain	JRC2018Unisex_c
MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB419B_Brain_2020_20121018_32_J2	female organism|adult brain	JRC2018Unisex_c
MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB419B_Brain_2020_20121018_32_J2	female organism|adult brain	JRC2018Unisex_c
MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	Brain		JRC_MB371B_Brain_2020_20121018_32_E1	female organism|adult brain	JRC2018Unisex_c
MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	Brain		JRC_MB371B_Brain_2020_20121018_32_E1	female organism|adult brain	JRC2018Unisex_c
MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	Brain		JRC_MB371B_Brain_2020_20121018_32_E1	female organism|adult brain	JRC2018Unisex_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain		JRC_MB298B_Brain_2020_20121018_33_B4	female organism|adult brain	JRC2018Unisex_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain		JRC_MB298B_Brain_2020_20121018_33_B4	female organism|adult brain	JRC2018Unisex_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain		JRC_MB298B_Brain_2020_20121018_33_B4	female organism|adult brain	JRC2018Unisex_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain		JRC_MB298B_Brain_2020_20121018_33_B2	female organism|adult brain	JRC2018Unisex_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain		JRC_MB298B_Brain_2020_20121018_33_B2	female organism|adult brain	JRC2018Unisex_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain		JRC_MB298B_Brain_2020_20121018_33_B2	female organism|adult brain	JRC2018Unisex_c
MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain		JRC_MB011B_Brain_2020_20121031_32_E1	female organism|adult brain	JRC2018Unisex_c
MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain		JRC_MB011B_Brain_2020_20121031_32_E3	female organism|adult brain	JRC2018Unisex_c
MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	Brain		JRC_MB210B_Brain_2020_20121031_32_D3	female organism|adult brain	JRC2018Unisex_c
MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	Brain		JRC_MB002B_Brain_2020_20121031_32_C5	female organism|adult brain	JRC2018Unisex_c
MB074C	GMR_21D02_BB_04	GMR_12C11_AV_01	Female	Brain		JRC_MB074C_Brain_2020_20121115_32_E1	female organism|adult brain	JRC2018Unisex_c
MB399B	GMR_21D02_BB_21	GMR_22C12_AV_01	Female	Brain		JRC_MB399B_Brain_2020_20121115_32_F3	female organism|adult brain	JRC2018Unisex_c
MB399B	GMR_21D02_BB_21	GMR_22C12_AV_01	Female	Brain		JRC_MB399B_Brain_2020_20121115_32_F3	female organism|adult brain	JRC2018Unisex_c
MB399B	GMR_21D02_BB_21	GMR_22C12_AV_01	Female	Brain		JRC_MB399B_Brain_2020_20121115_32_F3	female organism|adult brain	JRC2018Unisex_c
MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	Brain		JRC_MB310C_Brain_2020_20121029_32_D4	female organism|adult brain	JRC2018Unisex_c
MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	Brain		JRC_MB310C_Brain_2020_20121029_32_D4	female organism|adult brain	JRC2018Unisex_c
MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	Brain		JRC_MB310C_Brain_2020_20121029_32_D4	female organism|adult brain	JRC2018Unisex_c
MB110C	GMR_20A02_BB_04	GMR_94B10_AV_01	Female	Brain		JRC_MB110C_Brain_2020_20121123_32_H6	female organism|adult brain	JRC2018Unisex_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain		JRC_MB057B_Brain_2020_20121023_31_A3	female organism|adult brain	JRC2018Unisex_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain		JRC_MB057B_Brain_2020_20121023_31_A3	female organism|adult brain	JRC2018Unisex_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain		JRC_MB057B_Brain_2020_20121023_31_A3	female organism|adult brain	JRC2018Unisex_c
MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB051B_Brain_2020_20121119_31_G5	female organism|adult brain	JRC2018Unisex_c
MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB051B_Brain_2020_20121119_31_G1	female organism|adult brain	JRC2018Unisex_c
MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB051B_Brain_2020_20121119_31_G2	female organism|adult brain	JRC2018Unisex_c
MB051C	GMR_70B10_BB_04	GMR_19F09_AV_01	Female	Brain		JRC_MB051C_Brain_2020_20121119_31_F4	female organism|adult brain	JRC2018Unisex_c
MB051C	GMR_70B10_BB_04	GMR_19F09_AV_01	Female	Brain		JRC_MB051C_Brain_2020_20121119_31_F1	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20121029_33_D1	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20121029_33_D2	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20121119_31_A1	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20121119_31_A2	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20121119_31_A3	female organism|adult brain	JRC2018Unisex_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain		JRC_MB082C_Brain_2020_20121029_33_C2	female organism|adult brain	JRC2018Unisex_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain		JRC_MB082C_Brain_2020_20121029_33_C4	female organism|adult brain	JRC2018Unisex_c
MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain		JRC_MB543B_Brain_2020_20121016_31_G1	female organism|adult brain	JRC2018Unisex_c
MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain		JRC_MB543B_Brain_2020_20121016_31_G1	female organism|adult brain	JRC2018Unisex_c
MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain		JRC_MB543B_Brain_2020_20121016_31_G1	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_E1	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_E1	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_E1	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_E2	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_E2	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_E2	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_E3	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_E3	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_E3	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_F1	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_F1	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_F1	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_F3	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_F3	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_F3	female organism|adult brain	JRC2018Unisex_c
MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain		JRC_MB549C_Brain_2020_20131222_31_B4	female organism|adult brain	JRC2018Unisex_c
MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain		JRC_MB080C_Brain_2020_20130115_31_C1	female organism|adult brain	JRC2018Unisex_c
MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain		JRC_MB080C_Brain_2020_20130115_31_C2	female organism|adult brain	JRC2018Unisex_c
MB062B	GMR_92E10_BB_21	GMR_71D08_AV_01	Female	Brain		JRC_MB062B_Brain_2020_20130115_31_B1	female organism|adult brain	JRC2018Unisex_c
MB062B	GMR_92E10_BB_21	GMR_71D08_AV_01	Female	Brain		JRC_MB062B_Brain_2020_20130115_31_B2	female organism|adult brain	JRC2018Unisex_c
MB062B	GMR_92E10_BB_21	GMR_71D08_AV_01	Female	Brain		JRC_MB062B_Brain_2020_20130115_31_B4	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121031_31_F1	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121031_31_F1	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121031_31_F1	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121031_31_F2	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121031_31_F2	female organism|adult brain	JRC2018Unisex_c
