filename	label	AD	DBD	part_of	template
	JRC_MB025B_Brain_2020_20140530_41_F2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_VNC_2020_20140530_41_F2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB213B_Brain_2020_20140530_41_H1	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_VNC_2020_20140530_41_H1	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB032B_Brain_2020_20140530_41_H2	P{R30G08-p65.AD}	P{ple-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB032B_VNC_2020_20140530_41_H2	P{R30G08-p65.AD}	P{ple-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB188B_Brain_2020_20140530_41_H3	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_VNC_2020_20140530_41_H3	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB312C_Brain_2020_20140530_41_I3	PBac{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312C_VNC_2020_20140530_41_I3	PBac{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB313C_Brain_2020_20140530_41_J1	PBac{R58E02-p65.AD}	P{R17C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB313C_VNC_2020_20140530_41_J1	PBac{R58E02-p65.AD}	P{R17C11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB042B_Brain_2020_20140530_41_J2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_VNC_2020_20140530_41_J2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB308B_Brain_2020_20140527_42_B4	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB308B_VNC_2020_20140527_42_B4	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB304B_Brain_2020_20140527_42_F3	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_VNC_2020_20140527_42_F3	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB438B_Brain_2020_20140527_42_G3	P{R30E11-p65.AD}	P{R22B12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB438B_VNC_2020_20140527_42_G3	P{R30E11-p65.AD}	P{R22B12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB316B_Brain_2020_20140609_41_F3	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB316B_VNC_2020_20140609_41_F3	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB011B_Brain_2020_20141003_43_D6	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB419B_Brain_2020_20121018_32_J1	P{R26E07-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB419B_Brain_2020_20121018_32_J1	P{R26E07-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB419B_Brain_2020_20121018_32_J1	P{R26E07-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB419B_Brain_2020_20121018_32_J2	P{R26E07-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB419B_Brain_2020_20121018_32_J2	P{R26E07-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB419B_Brain_2020_20121018_32_J2	P{R26E07-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB371B_Brain_2020_20121018_32_E1	P{R13F02-p65.AD}	P{R85D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB371B_Brain_2020_20121018_32_E1	P{R13F02-p65.AD}	P{R85D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB371B_Brain_2020_20121018_32_E1	P{R13F02-p65.AD}	P{R85D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_Brain_2020_20121018_33_B4	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_Brain_2020_20121018_33_B4	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_Brain_2020_20121018_33_B4	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_Brain_2020_20121018_33_B2	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_Brain_2020_20121018_33_B2	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_Brain_2020_20121018_33_B2	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB011B_Brain_2020_20121031_32_E1	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB011B_Brain_2020_20121031_32_E3	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB210B_Brain_2020_20121031_32_D3	P{R15B01-p65.AD}	P{R27G01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB002B_Brain_2020_20121031_32_C5	P{R12C11-p65.AD}	P{R14C08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB074C_Brain_2020_20121115_32_E1	PBac{R21D02-p65.AD}	P{R12C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB399B_Brain_2020_20121115_32_F3	P{R21D02-p65.AD}	P{R22C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB399B_Brain_2020_20121115_32_F3	P{R21D02-p65.AD}	P{R22C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB399B_Brain_2020_20121115_32_F3	P{R21D02-p65.AD}	P{R22C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB310C_Brain_2020_20121029_32_D4	PBac{R52G04-p65.AD}	P{R17C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB310C_Brain_2020_20121029_32_D4	PBac{R52G04-p65.AD}	P{R17C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB310C_Brain_2020_20121029_32_D4	PBac{R52G04-p65.AD}	P{R17C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB110C_Brain_2020_20121123_32_H6	PBac{R20A02-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB057B_Brain_2020_20121023_31_A3	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB057B_Brain_2020_20121023_31_A3	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB057B_Brain_2020_20121023_31_A3	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051B_Brain_2020_20121119_31_G5	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051B_Brain_2020_20121119_31_G1	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051B_Brain_2020_20121119_31_G2	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051C_Brain_2020_20121119_31_F4	PBac{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051C_Brain_2020_20121119_31_F1	PBac{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_Brain_2020_20121029_33_D1	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_Brain_2020_20121029_33_D2	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_Brain_2020_20121119_31_A1	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_Brain_2020_20121119_31_A2	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_Brain_2020_20121119_31_A3	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_Brain_2020_20121029_33_C2	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_Brain_2020_20121029_33_C4	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB543B_Brain_2020_20121016_31_G1	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB543B_Brain_2020_20121016_31_G1	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB543B_Brain_2020_20121016_31_G1	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_E1	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_E1	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_E1	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_E2	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_E2	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_E2	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_E3	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_E3	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_E3	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_F1	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_F1	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_F1	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_F3	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_F3	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_F3	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_Brain_2020_20131222_31_B4	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_Brain_2020_20130115_31_C1	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_Brain_2020_20130115_31_C2	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB062B_Brain_2020_20130115_31_B1	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB062B_Brain_2020_20130115_31_B2	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB062B_Brain_2020_20130115_31_B4	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121031_31_F1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121031_31_F1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121031_31_F1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121031_31_F2	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121031_31_F2	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121031_31_F2	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121031_31_F4	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121031_31_F4	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121031_31_F4	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C3	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C4	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C5	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB308B_Brain_2020_20121031_31_I1	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB308B_Brain_2020_20121031_31_I1	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB308B_Brain_2020_20121031_31_I1	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121023_31_E3	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121023_31_E3	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121023_31_E3	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121023_31_E1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121023_31_E1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121023_31_E1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB022B_Brain_2020_20121123_34_D1	P{R24E06-p65.AD}	P{Tdc2-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_Brain_2020_20121001_31_H2	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_Brain_2020_20121001_31_H2	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_Brain_2020_20121001_31_H2	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_Brain_2020_20121001_31_H2	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_Brain_2020_20121001_31_H3	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_Brain_2020_20121001_31_H3	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_Brain_2020_20121001_31_H3	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_Brain_2020_20121001_31_H3	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_Brain_2020_20121019_32_E1	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_Brain_2020_20121019_32_E1	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_Brain_2020_20121019_32_E1	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_Brain_2020_20121019_32_E1	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_Brain_2020_20121019_32_E3	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_Brain_2020_20121019_32_E4	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_Brain_2020_20121019_32_A5	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_Brain_2020_20121019_32_A5	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_Brain_2020_20121019_32_A5	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043C_Brain_2020_20121127_32_E1	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043C_Brain_2020_20121127_32_E2	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043C_Brain_2020_20121127_32_E4	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_Brain_2020_20121018_34_C1	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_Brain_2020_20121018_34_C1	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_Brain_2020_20121018_34_C1	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_Brain_2020_20121018_34_C5	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_Brain_2020_20121018_34_C5	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_Brain_2020_20121018_34_C5	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB195B_Brain_2020_20121001_31_C1	P{R58E02-p65.AD}	P{R31F06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB195B_Brain_2020_20121001_31_C2	P{R58E02-p65.AD}	P{R31F06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB195B_Brain_2020_20121018_34_D4	P{R58E02-p65.AD}	P{R31F06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB195B_Brain_2020_20121018_34_D4	P{R58E02-p65.AD}	P{R31F06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB195B_Brain_2020_20121018_34_D4	P{R58E02-p65.AD}	P{R31F06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121019_32_D2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121019_32_D2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121019_32_D2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121126_31_A1	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121126_31_A2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121126_31_A3	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_Brain_2020_20121001_31_A2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_Brain_2020_20121001_31_A3	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20121019_32_B1	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20121019_32_B1	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20121019_32_B1	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20121019_32_B3	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20121019_32_B3	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20121019_32_B3	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20121019_32_B5	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20121019_32_B5	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20121019_32_B5	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_Brain_2020_20121018_34_F2	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_Brain_2020_20121018_34_F2	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_Brain_2020_20121018_34_F2	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB316B_Brain_2020_20121018_34_E1	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB316B_Brain_2020_20121018_34_E1	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB316B_Brain_2020_20121018_34_E1	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB045B_Brain_2020_20121127_32_F6	P{R58E02-p65.AD}	P{R87B09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_Brain_2020_20121019_32_F5	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_Brain_2020_20121019_32_F5	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_Brain_2020_20121019_32_F5	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_LH2449_Brain_2020_20150814_31_B6	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_LH2449_Brain_2020_20150814_31_B6	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_LH2449_Brain_2020_20150814_31_B6	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_LH2449_Brain_2020_20151014_33_D4	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_LH2449_Brain_2020_20151014_33_D4	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_LH2449_Brain_2020_20151014_33_D4	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043C_Brain_2020_20151009_41_B3	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
