#FL combination symbol	FL combination synonym	AD:FL line_id	AD:fragment (FBsf)	AD:FL landing site	AD:allele	AD:FBal	AD:construct	AD:FBtp	AD:insertion	AD:FBti	DBD:FL line_id	DBD:fragment (FBsf)	DBD:FL landing site	DBD:allele	DBD:FBal	DBD:construct	DBD:FBtp	DBD:insertion	DBD:FBti
LH1112	JRC_IS16337|JRC_SS16337	GMR_37E08_BB_21	GMR37E08	attP40	Hsap\RELA[AD.R37E08]	FBal0328775	P{R37E08-p65.AD}	FBtp0118645	P{R37E08-p65.AD}attP40	FBti0188243	GMR_41H07_AV_01	GMR41H07	attP2	Scer\GAL4[DBD.R41H07]	FBal0331848	P{R41H07-GAL4.DBD}	FBtp0121721	P{R41H07-GAL4.DBD}attP2	FBti0191328
LH1139	JRC_IS22549|JRC_SS22549	GMR_93A02_BB_21	GMR93A02	attP40	Hsap\RELA[AD.R93A02]	FBal0329426	P{R93A02-p65.AD}	FBtp0119299	P{R93A02-p65.AD}attP40	FBti0188903	GMR_44G08_AV_01	GMR44G08	attP2	Scer\GAL4[DBD.R44G08]	FBal0331894	P{R44G08-GAL4.DBD}	FBtp0121767	P{R44G08-GAL4.DBD}attP2	FBti0191374
LH1197	JRC_IS04957|JRC_SS04957	GMR_30F11_BB_21	GMR30F11	attP40	Hsap\RELA[AD.R30F11]	FBal0328696	P{R30F11-p65.AD}	FBtp0118564	P{R30F11-p65.AD}attP40	FBti0188161	GMR_48D05_AV_01	GMR48D05	attP2	Scer\GAL4[DBD.R48D05]	FBal0331966	P{R48D05-GAL4.DBD}	FBtp0121839	P{R48D05-GAL4.DBD}attP2	FBti0191446
LH123	JRC_IS04951|JRC_SS04951	GMR_16C09_BB_21	GMR16C09	attP40	Hsap\RELA[AD.R16C09]	FBal0328409	P{R16C09-p65.AD}	FBtp0118275	P{R16C09-p65.AD}attP40	FBti0187871	GMR_20G01_AV_01	GMR20G01	attP2	Scer\GAL4[DBD.R20G01]	FBal0331440	P{R20G01-GAL4.DBD}	FBtp0121313	P{R20G01-GAL4.DBD}attP2	FBti0190918
LH1284	JRC_IS04959|JRC_SS04959	GMR_38F08_BB_21	GMR38F08	attP40	Hsap\RELA[AD.R38F08]	FBal0328802	P{R38F08-p65.AD}	FBtp0118672	P{R38F08-p65.AD}attP40	FBti0188271	GMR_52H12_AV_01	GMR52H12	attP2	Scer\GAL4[DBD.R52H12]	FBal0332061	P{R52H12-GAL4.DBD}	FBtp0121934	P{R52H12-GAL4.DBD}attP2	FBti0191543
LH1293	JRC_IS16977|JRC_SS16977	GMR_16C09_BB_21	GMR16C09	attP40	Hsap\RELA[AD.R16C09]	FBal0328409	P{R16C09-p65.AD}	FBtp0118275	P{R16C09-p65.AD}attP40	FBti0187871	GMR_52H12_AV_01	GMR52H12	attP2	Scer\GAL4[DBD.R52H12]	FBal0332061	P{R52H12-GAL4.DBD}	FBtp0121934	P{R52H12-GAL4.DBD}attP2	FBti0191543
LH1337	JRC_IS04962|JRC_SS04962	GMR_41H07_BB_21	GMR41H07	attP40	Hsap\RELA[AD.R41H07]	FBal0328852	P{R41H07-p65.AD}	FBtp0118723	P{R41H07-p65.AD}attP40	FBti0188322	GMR_53C10_AV_01	GMR53C10	attP2	Scer\GAL4[DBD.R53C10]	FBal0304470	P{R53C10-GAL4.DBD}	FBtp0099496	P{R53C10-GAL4.DBD}attP2	FBti0187104
LH1354	JRC_IS22604|JRC_SS22604	GMR_49B08_BB_21	GMR49B08	attP40	Hsap\RELA[AD.R49B08]	FBal0328958	P{R49B08-p65.AD}	FBtp0118829	P{R49B08-p65.AD}attP40	FBti0188430	GMR_53D01_AV_01	GMR53D01	attP2	Scer\GAL4[DBD.R53D01]	FBal0332073	P{R53D01-GAL4.DBD}	FBtp0121946	P{R53D01-GAL4.DBD}attP2	FBti0191555
LH1396	JRC_IS22614	GMR_94B04_BB_21	GMR94B04	attP40	Hsap\RELA[AD.R94B04]	FBal0329441	P{R94B04-p65.AD}	FBtp0119314	P{R94B04-p65.AD}attP40	FBti0188918	GMR_55C09_AV_01	GMR55C09	attP2	Scer\GAL4[DBD.R55C09]	FBal0332120	P{R55C09-GAL4.DBD}	FBtp0121993	P{R55C09-GAL4.DBD}attP2	FBti0191602
LH141	JRC_IS15301|JRC_SS15301	GMR_79C09_XA_21	GMR79C09	attP40	Hsap\RELA[AD.R79C09]	FBal0329306	P{R79C09-p65.AD}	FBtp0119179	P{R79C09-p65.AD}attP40	FBti0188782	GMR_22A12_AV_01	GMR22A12	attP2	Scer\GAL4[DBD.R22A12]	FBal0331481	P{R22A12-GAL4.DBD}	FBtp0121354	P{R22A12-GAL4.DBD}attP2	FBti0190959
LH1475	JRC_IS04974|JRC_SS04974	GMR_86A05_BB_21	GMR86A05	attP40	Hsap\RELA[AD.R86A05]	FBal0329375	P{R86A05-p65.AD}	FBtp0119248	P{R86A05-p65.AD}attP40	FBti0188851	GMR_65C07_AV_01	GMR65C07	attP2	Scer\GAL4[DBD.R65C07]	FBal0332226	P{R65C07-GAL4.DBD}	FBtp0122099	P{R65C07-GAL4.DBD}attP2	FBti0191710
LH1477	JRC_IS22624|JRC_SS22624	GMR_49B08_BB_21	GMR49B08	attP40	Hsap\RELA[AD.R49B08]	FBal0328958	P{R49B08-p65.AD}	FBtp0118829	P{R49B08-p65.AD}attP40	FBti0188430	GMR_65C07_AV_01	GMR65C07	attP2	Scer\GAL4[DBD.R65C07]	FBal0332226	P{R65C07-GAL4.DBD}	FBtp0122099	P{R65C07-GAL4.DBD}attP2	FBti0191710
LH1479	JRC_SS04973	GMR_84F07_XA_21	GMR84F07	attP40	Hsap\RELA[AD.R84F07]	FBal0329359	P{R84F07-p65.AD}	FBtp0119232	P{R84F07-p65.AD}attP40	FBti0188835	GMR_65C07_AV_01	GMR65C07	attP2	Scer\GAL4[DBD.R65C07]	FBal0332226	P{R65C07-GAL4.DBD}	FBtp0122099	P{R65C07-GAL4.DBD}attP2	FBti0191710
LH1518	JRC_SS03801	GMR_85A07_BB_21	GMR85A07	attP40	Hsap\RELA[AD.R85A07]	FBal0329363	P{R85A07-p65.AD}	FBtp0119236	P{R85A07-p65.AD}attP40	FBti0188839	GMR_65H10_AV_01	GMR65H10	attP2	Scer\GAL4[DBD.R65H10]	FBal0332243	P{R65H10-GAL4.DBD}	FBtp0122116	P{R65H10-GAL4.DBD}attP2	FBti0191727
LH1531	JRC_SS03797	GMR_85A07_BB_21	GMR85A07	attP40	Hsap\RELA[AD.R85A07]	FBal0329363	P{R85A07-p65.AD}	FBtp0119236	P{R85A07-p65.AD}attP40	FBti0188839	GMR_66A08_AV_01	GMR66A08	attP2	Scer\GAL4[DBD.R66A08]	FBal0332245	P{R66A08-GAL4.DBD}	FBtp0122118	P{R66A08-GAL4.DBD}attP2	FBti0191729
LH1538	JRC_IS22646|JRC_SS22646	GMR_93A02_BB_21	GMR93A02	attP40	Hsap\RELA[AD.R93A02]	FBal0329426	P{R93A02-p65.AD}	FBtp0119299	P{R93A02-p65.AD}attP40	FBti0188903	GMR_66B12_AV_01	GMR66B12	attP2	Scer\GAL4[DBD.R66B12]	FBal0332250	P{R66B12-GAL4.DBD}	FBtp0122123	P{R66B12-GAL4.DBD}attP2	FBti0191734
LH1539	JRC_IS22647|JRC_SS22647	GMR_94B04_BB_21	GMR94B04	attP40	Hsap\RELA[AD.R94B04]	FBal0329441	P{R94B04-p65.AD}	FBtp0119314	P{R94B04-p65.AD}attP40	FBti0188918	GMR_66B12_AV_01	GMR66B12	attP2	Scer\GAL4[DBD.R66B12]	FBal0332250	P{R66B12-GAL4.DBD}	FBtp0122123	P{R66B12-GAL4.DBD}attP2	FBti0191734
LH1543	JRC_SS03799	GMR_76E07_BB_21	GMR76E07	attP40	Hsap\RELA[AD.R76E07]	FBal0329281	P{R76E07-p65.AD}	FBtp0119154	P{R76E07-p65.AD}attP40	FBti0188757	GMR_66B12_AV_01	GMR66B12	attP2	Scer\GAL4[DBD.R66B12]	FBal0332250	P{R66B12-GAL4.DBD}	FBtp0122123	P{R66B12-GAL4.DBD}attP2	FBti0191734
LH1554	JRC_IS22656|JRC_SS22656	GMR_91F03_BB_21	GMR91F03	attP40	Hsap\RELA[AD.R91F03]	FBal0329414	P{R91F03-p65.AD}	FBtp0119287	P{R91F03-p65.AD}attP40	FBti0188891	GMR_71D08_AV_01	GMR71D08	attP2	Scer\GAL4[DBD.R71D08]	FBal0304477	P{R71D08-GAL4.DBD}	FBtp0099503	P{R71D08-GAL4.DBD}attP2	FBti0187112
LH1591	JRC_IS34841	GMR_27C09_BB_21	GMR27C09	attP40	Hsap\RELA[AD.R27C09]	FBal0358306	P{R27C09-p65.AD}	FBtp0141163	P{R27C09-p65.AD}attP40	FBti0211011	GMR_76G09_AV_01	GMR76G09	attP2	Scer\GAL4[DBD.R76G09]	FBal0332397	P{R76G09-GAL4.DBD}	FBtp0122270	P{R76G09-GAL4.DBD}attP2	FBti0191883
LH1594	JRC_IS16986|JRC_SS16986	GMR_43D01_XA_21	GMR43D01	attP40	Hsap\RELA[AD.R43D01]	FBal0328872	P{R43D01-p65.AD}	FBtp0118743	P{R43D01-p65.AD}attP40	FBti0188343	GMR_76G09_AV_01	GMR76G09	attP2	Scer\GAL4[DBD.R76G09]	FBal0332397	P{R76G09-GAL4.DBD}	FBtp0122270	P{R76G09-GAL4.DBD}attP2	FBti0191883
LH1614	JRC_IS22675|JRC_SS22675	GMR_44G08_BB_21	GMR44G08	attP40	Hsap\RELA[AD.R44G08]	FBal0328889	P{R44G08-p65.AD}	FBtp0118760	P{R44G08-p65.AD}attP40	FBti0188361	GMR_81A04_AV_01	GMR81A04	attP2	Scer\GAL4[DBD.R81A04]	FBal0332458	P{R81A04-GAL4.DBD}	FBtp0122331	P{R81A04-GAL4.DBD}attP2	FBti0191944
LH163	JRC_SS03224	GMR_16C09_BB_21	GMR16C09	attP40	Hsap\RELA[AD.R16C09]	FBal0328409	P{R16C09-p65.AD}	FBtp0118275	P{R16C09-p65.AD}attP40	FBti0187871	GMR_25B07_AV_01	GMR25B07	attP2	Scer\GAL4[DBD.R25B07]	FBal0331554	P{R25B07-GAL4.DBD}	FBtp0121427	P{R25B07-GAL4.DBD}attP2	FBti0191032
LH166	JRC_IS15293|JRC_SS15293	GMR_31D07_BB_21	GMR31D07	attP40	Hsap\RELA[AD.R31D07]	FBal0328707	P{R31D07-p65.AD}	FBtp0118575	P{R31D07-p65.AD}attP40	FBti0188173	GMR_25B07_AV_01	GMR25B07	attP2	Scer\GAL4[DBD.R25B07]	FBal0331554	P{R25B07-GAL4.DBD}	FBtp0121427	P{R25B07-GAL4.DBD}attP2	FBti0191032
LH1668	JRC_SS03791	GMR_65H10_XA_21	GMR65H10	attP40	Hsap\RELA[AD.R65H10]	FBal0329165	P{R65H10-p65.AD}	FBtp0119037	P{R65H10-p65.AD}attP40	FBti0188639	GMR_85A07_AV_01	GMR85A07	attP2	Scer\GAL4[DBD.R85A07]	FBal0332524	P{R85A07-GAL4.DBD}	FBtp0122397	P{R85A07-GAL4.DBD}attP2	FBti0192010
LH168	JRC_IS15296|JRC_SS15296	GMR_46A08_BB_21	GMR46A08	attP40	Hsap\RELA[AD.R46A08]	FBal0328908	P{R46A08-p65.AD}	FBtp0118779	P{R46A08-p65.AD}attP40	FBti0188380	GMR_25B07_AV_01	GMR25B07	attP2	Scer\GAL4[DBD.R25B07]	FBal0331554	P{R25B07-GAL4.DBD}	FBtp0121427	P{R25B07-GAL4.DBD}attP2	FBti0191032
LH1721	JRC_IS22713|JRC_SS22713	GMR_92D09_BB_21	GMR92D09	attP40	Hsap\RELA[AD.R92D09]	FBal0329421	P{R92D09-p65.AD}	FBtp0119294	P{R92D09-p65.AD}attP40	FBti0188898	GMR_85F05_AV_01	GMR85F05	attP2	Scer\GAL4[DBD.R85F05]	FBal0332528	P{R85F05-GAL4.DBD}	FBtp0122401	P{R85F05-GAL4.DBD}attP2	FBti0192014
LH1727	JRC_IS22374	GMR_16C09_BB_21	GMR16C09	attP40	Hsap\RELA[AD.R16C09]	FBal0328409	P{R16C09-p65.AD}	FBtp0118275	P{R16C09-p65.AD}attP40	FBti0187871	GMR_85F05_AV_01	GMR85F05	attP2	Scer\GAL4[DBD.R85F05]	FBal0332528	P{R85F05-GAL4.DBD}	FBtp0122401	P{R85F05-GAL4.DBD}attP2	FBti0192014
LH173	JRC_SS03225	GMR_16C09_BB_21	GMR16C09	attP40	Hsap\RELA[AD.R16C09]	FBal0328409	P{R16C09-p65.AD}	FBtp0118275	P{R16C09-p65.AD}attP40	FBti0187871	GMR_28A10_XD_01	GMR28A10	attP2	Scer\GAL4[DBD.R28A10]	FBal0331612	P{R28A10-GAL4.DBD}	FBtp0121485	P{R28A10-GAL4.DBD}attP2	FBti0191090
LH1740	JRC_IS22377|JRC_SS22377	GMR_12H12_BB_21	GMR12H12	attP40	Hsap\RELA[AD.R12H12]	FBal0328349	P{R12H12-p65.AD}	FBtp0118215	P{R12H12-p65.AD}attP40	FBti0187810	GMR_92A07_AV_01	GMR92A07	attP2	Scer\GAL4[DBD.R92A07]	FBal0332593	P{R92A07-GAL4.DBD}	FBtp0122466	P{R92A07-GAL4.DBD}attP2	FBti0192079
LH1744	JRC_IS22721|JRC_SS22721	GMR_92D09_BB_21	GMR92D09	attP40	Hsap\RELA[AD.R92D09]	FBal0329421	P{R92D09-p65.AD}	FBtp0119294	P{R92D09-p65.AD}attP40	FBti0188898	GMR_92A07_AV_01	GMR92A07	attP2	Scer\GAL4[DBD.R92A07]	FBal0332593	P{R92A07-GAL4.DBD}	FBtp0122466	P{R92A07-GAL4.DBD}attP2	FBti0192079
LH18	JRC_IS15129|JRC_SS15129	GMR_84F07_XA_21	GMR84F07	attP40	Hsap\RELA[AD.R84F07]	FBal0329359	P{R84F07-p65.AD}	FBtp0119232	P{R84F07-p65.AD}attP40	FBti0188835	GMR_10G01_AV_01	GMR10G01	attP2	Scer\GAL4[DBD.R10G01]	FBal0331228	P{R10G01-GAL4.DBD}	FBtp0121101	P{R10G01-GAL4.DBD}attP2	FBti0190705
LH180	JRC_IS15290|JRC_SS15290	GMR_24C08_XA_21	GMR24C08	attP40	Hsap\RELA[AD.R24C08]	FBal0328578	P{R24C08-p65.AD}	FBtp0118445	P{R24C08-p65.AD}attP40	FBti0188042	GMR_30E03_XD_01	GMR30E03	attP2	Scer\GAL4[DBD.R30E03]	FBal0331658	P{R30E03-GAL4.DBD}	FBtp0121531	P{R30E03-GAL4.DBD}attP2	FBti0191136
LH1827	JRC_IS22732|JRC_SS22732	GMR_30A10_BB_21	GMR30A10	attP40	Hsap\RELA[AD.R30A10]	FBal0328686	P{R30A10-p65.AD}	FBtp0118553	P{R30A10-p65.AD}attP40	FBti0188150	GMR_95F09_AV_01	GMR95F09	attP2	Scer\GAL4[DBD.R95F09]	FBal0332657	P{R95F09-GAL4.DBD}	FBtp0122530	P{R95F09-GAL4.DBD}attP2	FBti0192144
LH1828	JRC_SS03773	GMR_64B08_BB_21	GMR64B08	attP40	Hsap\RELA[AD.R64B08]	FBal0329123	P{R64B08-p65.AD}	FBtp0118995	P{R64B08-p65.AD}attP40	FBti0188597	GMR_95F09_AV_01	GMR95F09	attP2	Scer\GAL4[DBD.R95F09]	FBal0332657	P{R95F09-GAL4.DBD}	FBtp0122530	P{R95F09-GAL4.DBD}attP2	FBti0192144
LH185	JRC_IS15249|JRC_SS15249	GMR_20A03_BB_21	GMR20A03	attP40	Hsap\RELA[AD.R20A03]	FBal0304337	P{R20A03-p65.AD}	FBtp0099400	P{R20A03-p65.AD}attP40	FBti0187270	GMR_30H02_AV_01	GMR30H02	attP2	Scer\GAL4[DBD.R30H02]	FBal0331664	P{R30H02-GAL4.DBD}	FBtp0121537	P{R30H02-GAL4.DBD}attP2	FBti0191142
LH1850	JRC_IS23807|JRC_SS23807	GMR_49B08_BB_21	GMR49B08	attP40	Hsap\RELA[AD.R49B08]	FBal0328958	P{R49B08-p65.AD}	FBtp0118829	P{R49B08-p65.AD}attP40	FBti0188430	BJD_107D09_AV_01	VT024617	attP2	Scer\GAL4[DBD.VT024617]	FBal0333733	P{VT024617-GAL4.DBD}	FBtp0123606	P{VT024617-GAL4.DBD}attP2	FBti0193220
LH188	JRC_SS03226	GMR_47B03_BB_21	GMR47B03	attP40	Hsap\RELA[AD.R47B03]	FBal0328922	P{R47B03-p65.AD}	FBtp0118793	P{R47B03-p65.AD}attP40	FBti0188394	GMR_30H02_AV_01	GMR30H02	attP2	Scer\GAL4[DBD.R30H02]	FBal0331664	P{R30H02-GAL4.DBD}	FBtp0121537	P{R30H02-GAL4.DBD}attP2	FBti0191142
LH1893	JRC_IS23405|JRC_SS23405	GMR_18B06_BB_21	GMR18B06	attP40	Hsap\RELA[AD.R18B06]	FBal0328441	P{R18B06-p65.AD}	FBtp0118307	P{R18B06-p65.AD}attP40	FBti0187903	BJD_107D09_AV_01	VT024617	attP2	Scer\GAL4[DBD.VT024617]	FBal0333733	P{VT024617-GAL4.DBD}	FBtp0123606	P{VT024617-GAL4.DBD}attP2	FBti0193220
LH1899	JRC_IS23369|JRC_SS23369	BJD_103E05_BB_21	VT007394	attP40	Hsap\RELA[AD.VT007394]	FBal0329656	P{VT007394-p65.AD}	FBtp0119529	P{VT007394-p65.AD}attP40	FBti0189133	GMR_75C05_AV_01	GMR75C05	attP2	Scer\GAL4[DBD.R75C05]	FBal0332371	P{R75C05-GAL4.DBD}	FBtp0122244	P{R75C05-GAL4.DBD}attP2	FBti0191857
LH1900	JRC_IS23817|JRC_SS23817	GMR_17A04_XA_21	GMR17A04	attP40	Hsap\RELA[AD.R17A04]	FBal0304498	P{R17A04-p65.AD}	FBtp0099524	P{R17A04-p65.AD}attP40	FBti0187134	BJD_108C07_AV_01	VT041432	attP2	Scer\GAL4[DBD.VT041432]	FBal0334438	P{VT041432-GAL4.DBD}	FBtp0124311	P{VT041432-GAL4.DBD}attP2	FBti0193925
LH191	JRC_IS16583|JRC_SS16583	GMR_84F07_XA_21	GMR84F07	attP40	Hsap\RELA[AD.R84F07]	FBal0329359	P{R84F07-p65.AD}	FBtp0119232	P{R84F07-p65.AD}attP40	FBti0188835	GMR_30H02_AV_01	GMR30H02	attP2	Scer\GAL4[DBD.R30H02]	FBal0331664	P{R30H02-GAL4.DBD}	FBtp0121537	P{R30H02-GAL4.DBD}attP2	FBti0191142
LH1925	JRC_IS23087|JRC_SS23087	BJD_126A12_BB_21	VT017375	attP40	Hsap\RELA[AD.VT017375]	FBal0329986	P{VT017375-p65.AD}	FBtp0119859	P{VT017375-p65.AD}attP40	FBti0189463	GMR_75C05_AV_01	GMR75C05	attP2	Scer\GAL4[DBD.R75C05]	FBal0332371	P{R75C05-GAL4.DBD}	FBtp0122244	P{R75C05-GAL4.DBD}attP2	FBti0191857
LH1940	JRC_IS23384|JRC_SS23384	GMR_66A08_BB_21	GMR66A08	attP40	Hsap\RELA[AD.R66A08]	FBal0329169	P{R66A08-p65.AD}	FBtp0119041	P{R66A08-p65.AD}attP40	FBti0188643	BJD_100A07_AV_01	VT000926	attP2	Scer\GAL4[DBD.VT000926]	FBal0332722	P{VT000926-GAL4.DBD}	FBtp0122595	P{VT000926-GAL4.DBD}attP2	FBti0192209
LH1943	JRC_IS23821|JRC_SS23821	GMR_22A12_BB_21	GMR22A12	attP40	Hsap\RELA[AD.R22A12]	FBal0328523	P{R22A12-p65.AD}	FBtp0118390	P{R22A12-p65.AD}attP40	FBti0187987	BJD_126D07_AV_01	VT020714	attP2	Scer\GAL4[DBD.VT020714]	FBal0333611	P{VT020714-GAL4.DBD}	FBtp0123484	P{VT020714-GAL4.DBD}attP2	FBti0193098
LH1983	JRC_IS23395|JRC_SS23395	GMR_76E07_BB_21	GMR76E07	attP40	Hsap\RELA[AD.R76E07]	FBal0329281	P{R76E07-p65.AD}	FBtp0119154	P{R76E07-p65.AD}attP40	FBti0188757	BJD_123C08_AV_01	VT008671	attP2	Scer\GAL4[DBD.VT008671]	FBal0333067	P{VT008671-GAL4.DBD}	FBtp0122940	P{VT008671-GAL4.DBD}attP2	FBti0192554
LH1989	JRC_IS23827|JRC_SS23827	GMR_22D02_BB_21	GMR22D02	attP40	Hsap\RELA[AD.R22D02]	FBal0328530	P{R22D02-p65.AD}	FBtp0118397	P{R22D02-p65.AD}attP40	FBti0187994	BJD_123C08_AV_01	VT008671	attP2	Scer\GAL4[DBD.VT008671]	FBal0333067	P{VT008671-GAL4.DBD}	FBtp0122940	P{VT008671-GAL4.DBD}attP2	FBti0192554
LH1990	JRC_IS23828|JRC_SS23828	GMR_25G10_BB_21	GMR25G10	attP40	Hsap\RELA[AD.R25G10]	FBal0328611	P{R25G10-p65.AD}	FBtp0118478	P{R25G10-p65.AD}attP40	FBti0188075	BJD_123C08_AV_01	VT008671	attP2	Scer\GAL4[DBD.VT008671]	FBal0333067	P{VT008671-GAL4.DBD}	FBtp0122940	P{VT008671-GAL4.DBD}attP2	FBti0192554
LH2001	JRC_IS23097|JRC_SS23097	BJD_123E07_BB_21	VT022244	attP40	Hsap\RELA[AD.VT022244]	FBal0330141	P{VT022244-p65.AD}	FBtp0120014	P{VT022244-p65.AD}attP40	FBti0189618	BJD_109H02_AV_01	VT014480	attP2	Scer\GAL4[DBD.VT014480]	FBal0333277	P{VT014480-GAL4.DBD}	FBtp0123150	P{VT014480-GAL4.DBD}attP2	FBti0192764
LH2033	JRC_IS23107|JRC_SS23107	BJD_102A05_BB_21	VT043152	attP40	Hsap\RELA[AD.VT043152]	FBal0330671	P{VT043152-p65.AD}	FBtp0120544	P{VT043152-p65.AD}attP40	FBti0190148	BJD_126G08_AV_01	VT027015	attP2	Scer\GAL4[DBD.VT027015]	FBal0333910	P{VT027015-GAL4.DBD}	FBtp0123783	P{VT027015-GAL4.DBD}attP2	FBti0193397
LH2041	JRC_IS23112	BJD_122A04_BB_21	VT049488	attP40	Hsap\RELA[AD.VT049488]	FBal0330931	P{VT049488-p65.AD}	FBtp0120804	P{VT049488-p65.AD}attP40	FBti0190408	BJD_102A05_AV_01	VT043152	attP2	Scer\GAL4[DBD.VT043152]	FBal0334526	P{VT043152-GAL4.DBD}	FBtp0124399	P{VT043152-GAL4.DBD}attP2	FBti0194013
LH2051	JRC_IS23114|JRC_SS23114	BJD_123E07_BB_21	VT022244	attP40	Hsap\RELA[AD.VT022244]	FBal0330141	P{VT022244-p65.AD}	FBtp0120014	P{VT022244-p65.AD}attP40	FBti0189618	BJD_108E09_AV_01	VT044340	attP2	Scer\GAL4[DBD.VT044340]	FBal0334618	P{VT044340-GAL4.DBD}	FBtp0124491	P{VT044340-GAL4.DBD}attP2	FBti0194105
LH206	JRC_SS03227	GMR_70G02_XA_21	GMR70G02	attP40	Hsap\RELA[AD.R70G02]	FBal0329211	P{R70G02-p65.AD}	FBtp0119083	P{R70G02-p65.AD}attP40	FBti0188686	GMR_31D07_AV_01	GMR31D07	attP2	Scer\GAL4[DBD.R31D07]	FBal0331674	P{R31D07-GAL4.DBD}	FBtp0121547	P{R31D07-GAL4.DBD}attP2	FBti0191153
LH2087	JRC_IS24177|JRC_SS24177	BJD_115B11_BB_21	VT006486	attP40	Hsap\RELA[AD.VT006486]	FBal0329624	P{VT006486-p65.AD}	FBtp0119497	P{VT006486-p65.AD}attP40	FBti0189101	BJD_112A07_AV_01	VT060731	attP2	Scer\GAL4[DBD.VT060731]	FBal0335207	P{VT060731-GAL4.DBD}	FBtp0125080	P{VT060731-GAL4.DBD}attP2	FBti0194695
LH2088	JRC_IS24659|JRC_SS24659	BJD_112A07_BB_21	VT060731	attP40	Hsap\RELA[AD.VT060731]	FBal0331103	P{VT060731-p65.AD}	FBtp0120976	P{VT060731-p65.AD}attP40	FBti0190580	BJD_115B11_AV_01	VT006486	attP2	Scer\GAL4[DBD.VT006486]	FBal0332925	P{VT006486-GAL4.DBD}	FBtp0122798	P{VT006486-GAL4.DBD}attP2	FBti0192412
LH2094	JRC_IS04924|JRC_SS04924	BJD_115B11_BB_21	VT006486	attP40	Hsap\RELA[AD.VT006486]	FBal0329624	P{VT006486-p65.AD}	FBtp0119497	P{VT006486-p65.AD}attP40	FBti0189101	BJD_119H04_AV_01	VT008489	attP2	Scer\GAL4[DBD.VT008489]	FBal0333043	P{VT008489-GAL4.DBD}	FBtp0122916	P{VT008489-GAL4.DBD}attP2	FBti0192530
LH2170	JRC_IS24146|JRC_SS24146	BJD_100B03_BB_21	VT002834	attP40	Hsap\RELA[AD.VT002834]	FBal0329540	P{VT002834-p65.AD}	FBtp0119413	P{VT002834-p65.AD}attP40	FBti0189017	BJD_129C12_AV_01	VT008659	attP2	Scer\GAL4[DBD.VT008659]	FBal0333061	P{VT008659-GAL4.DBD}	FBtp0122934	P{VT008659-GAL4.DBD}attP2	FBti0192548
LH2185	JRC_IS23170|JRC_SS23170	GMR_64B08_BB_21	GMR64B08	attP40	Hsap\RELA[AD.R64B08]	FBal0329123	P{R64B08-p65.AD}	FBtp0118995	P{R64B08-p65.AD}attP40	FBti0188597	BJD_107G07_AV_01	VT029317	attP2	Scer\GAL4[DBD.VT029317]	FBal0333988	P{VT029317-GAL4.DBD}	FBtp0123861	P{VT029317-GAL4.DBD}attP2	FBti0193475
LH2193	JRC_IS24679|JRC_SS24679	BJD_122B11_BB_21	VT060077	attP40	Hsap\RELA[AD.VT060077]	FBal0331100	P{VT060077-p65.AD}	FBtp0120973	P{VT060077-p65.AD}attP40	FBti0190577	BJD_107G07_AV_01	VT029317	attP2	Scer\GAL4[DBD.VT029317]	FBal0333988	P{VT029317-GAL4.DBD}	FBtp0123861	P{VT029317-GAL4.DBD}attP2	FBti0193475
LH2201	JRC_IS24671|JRC_SS24671	BJD_118H12_BB_21	VT058720	attP40	Hsap\RELA[AD.VT058720]	FBal0331071	P{VT058720-p65.AD}	FBtp0120944	P{VT058720-p65.AD}attP40	FBti0190548	BJD_111C09_AV_01	VT041887	attP2	Scer\GAL4[DBD.VT041887]	FBal0334458	P{VT041887-GAL4.DBD}	FBtp0124331	P{VT041887-GAL4.DBD}attP2	FBti0193945
LH2220	JRC_IS24172|JRC_SS24172	BJD_111C09_BB_21	VT041887	attP40	Hsap\RELA[AD.VT041887]	FBal0330632	P{VT041887-p65.AD}	FBtp0120505	P{VT041887-p65.AD}attP40	FBti0190109	BJD_122B11_AV_01	VT060077	attP2	Scer\GAL4[DBD.VT060077]	FBal0335201	P{VT060077-GAL4.DBD}	FBtp0125074	P{VT060077-GAL4.DBD}attP2	FBti0194689
LH2233	JRC_IS23187|JRC_SS23187	GMR_37A11_BB_21	GMR37A11	attP40	Hsap\RELA[AD.R37A11]	FBal0328772	P{R37A11-p65.AD}	FBtp0118641	P{R37A11-p65.AD}attP40	FBti0188239	BJD_102F11_AV_01	VT050273	attP2	Scer\GAL4[DBD.VT050273]	FBal0334971	P{VT050273-GAL4.DBD}	FBtp0124844	P{VT050273-GAL4.DBD}attP2	FBti0194459
LH2316	JRC_SS25950	BJD_110C06_BB_21	VT023823	attP40	Hsap\RELA[AD.VT023823]	FBal0330159	P{VT023823-p65.AD}	FBtp0120032	P{VT023823-p65.AD}attP40	FBti0189636	GMR_34E09_AV_01	GMR34E09	attP2	Scer\GAL4[DBD.R34E09]	FBal0331732	P{R34E09-GAL4.DBD}	FBtp0121605	P{R34E09-GAL4.DBD}attP2	FBti0191211
