filename, ad, age, alps_release, area, balancer, dbd, doi, effector, gender, publishing_name, roi
"Janelia-2028553900755255394-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_352_870_2646533426047352870_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_122B03_BB_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_22D06_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01052","DNp25"
"Janelia-2028553917805101154-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_438_054_2646524612644438054_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_124F08_BB_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_24A03_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01053","DNp02"
"Janelia-2028553950231265378-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_884_709_2646525041465884709_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_17A04_XA_21","Day1-5","DescendingNeurons2018","VNC","TM6B","GMR_24A03_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01056","DNp28"
"Janelia-2028554096176267362-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_242_082_2611417886698242082_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_50D07_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb-RFP;Tm6B","GMR_74C01_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01076","null,"
"Janelia-2030819958790815842-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_776_356_2611411505454776356_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_31B08_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_88C07_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01067","null,"
"Janelia-2030819971658940514-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_156_834_2611416239230156834_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_32C05_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_70C05_XD_01","null","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01068","null,"
"Janelia-2030819985416257634-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_947_944_2646532236093947944_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_38H06_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_104A09_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01069","DNg14"
"Janelia-2030819994173964386-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_544_418_2611415457814544418_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_38H06_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_65D06_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01070","null,"
"Janelia-2030820007398604898-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_430_120_2611410298816430120_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_40H12_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_85H01_XD_01","null","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01071","null,"
"Janelia-2030820015967567970-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_364_517_2611411692793364517_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_42B02_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","GMR_65C02_XD_01","null","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01072","null,"
"Janelia-2030820023773167714-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_532_584_2646552207943532584_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_42B02_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_65C10_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01073","DNg02"
"Janelia-2030820030538580066-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_722_533_2646542955887722533_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_42B02_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_89B01_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01074","DNg07"
"Janelia-2030820035349446754-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_151_399_2646525596779151399_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_47H03_XA_21","Day1-5","DescendingNeurons2018","VNC","TM6B","GMR_59F08_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01075","DNg29"
"Janelia-2030820113376084066-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_711_398_2646524611117711398_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58G11_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_81D05_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00729","DNp20"
"Janelia-2030820115250937954-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_977_958_2646522070480977958_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_75C10_XA_21","Day1-5","DescendingNeurons2018","VNC","TM6B","GMR_87D07_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00730","DNa02"
"Janelia-2030820125132718178-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_540_839_2646522324110540839_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_22C05_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_56G08_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00731","DNa01"
"Janelia-2030820131721969762-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_045_670_2646541154367045670_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_14F03_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_24C07_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00732","DNp24"
"Janelia-2030820134662176866-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_600_100_2611414841440600100_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E07_XA_21","Day1-5","DescendingNeurons2018","VNC","CyO","GMR_39H12_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00733","null,"
"Janelia-2030820144627843170-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_280_164_2611422935151280164_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_73C04_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_39H12_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00734","null,"
"Janelia-2030820154929053794-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_227_300_2611424750169227300_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_21A07_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_72A01_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00736","null,"
"Janelia-2030820164768890978-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_465_896_2611410410569465896_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_10A12_XA_21","Day1-5","DescendingNeurons2018","VNC","TM6B","GMR_81E05_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00737","null,"
"Janelia-2030820175397257314-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_578_277_2611422345549578277_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_81D05_XA_21","Day1-5","DescendingNeurons2018","VNC","CyO,TM6B","GMR_81E05_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00738","null,"
"Janelia-2037250318328135778-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_696_738_2586124100451696738_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_110F03_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_55C09_AV_01","10.7554/eLife.43079","UAS_Chrimson_Venus_X_0070","Female","LH2446","AD1d1"
"Janelia-2041259614837669986-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_512_678_2646526787206512678_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_104B12_BB_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_38F04_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01540","DNp09"
"Janelia-2041259638363521122-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_389_480_2646530002979389480_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_104E03_BB_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","GMR_56G08_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01541","DNa07"
"Janelia-2041259656352890978-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_908_456_2646560896414908456_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_104E03_BB_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_87B09_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01542","DNa07"
"Janelia-2041259663873278050-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_041_638_2646557881222041638_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_105D02_BB_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","BJD_124C05_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01544","DNp02,DNp04"
"Janelia-2042502738641682530-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_440_806_2646524611025440806_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_113G07_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_126F01_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01550","DNg11"
"Janelia-2042502745532924002-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_530_471_2611417803424530471_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_114G06_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_118A10_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01551","null,"
"Janelia-2042502764814139490-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_932_584_2646531000493932584_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_115A02_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_111C04_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01552","DNa07,DNa05"
"Janelia-2042502775362814050-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_316_328_2646532236706316328_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_124F08_BB_21","Day1-5","DescendingNeurons2018","VNC","TM6B","BJD_124C05_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01554","DNp02"
"Janelia-2042502802688704610-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_772_389_2646528744700772389_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_11E07_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb;TM6B","GMR_77F05_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01556","DNp15"
"Janelia-2042502809949044834-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_832_551_2646528942000832551_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13D04_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","GMR_65D05_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01557","DNg27"
"Janelia-2042502826428465250-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_616_680_2646552861621616680_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_27E07_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_109H06_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01558","DNg26"
"Janelia-2042502838763913314-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_583_784_2646530002983583784_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_31H10_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","BJD_111C04_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01560","DNa07"
"Janelia-2042502850247917666-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_874_213_2646524273597874213_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_42B02_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_106G05_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01561","DNg02"
"Janelia-2042502875023671394-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_587_879_2646552527335587879_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_66B05_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_85H06_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01566","DNg11"
"Janelia-2043621057121747042-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_952_552_2646530050869952552_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_109D01_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_102A03_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01545","DNd02"
"Janelia-2043621064184954978-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_037_542_2646557881222037542_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_111C04_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_104E03_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01546","DNa05,DNa07"
"Janelia-2043621078776938594-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_642_918_2646530008683642918_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_111G08_BB_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","BJD_105G01_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01547","DNg10"
"Janelia-2049013607982694498-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_401_576_2646531000590401576_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_107A12_BB_21","Day1-5","DescendingNeurons2018","VNC","TM6B","BJD_124C05_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01047","DNp06"
"Janelia-2049013636789174370-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_860_453_2611420351132860453_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_123F06_BB_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_32B03_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01584","null,"
"Janelia-2049013642992549986-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_380_711_2611428530084380711_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_14H09_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_13B05_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01588","null,"
"Janelia-2049013650072535138-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_623_588_2611432576937623588_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_26E02_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","GMR_81D05_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01592","null,"
"Janelia-2049013652517814370-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_513_638_2611434048559513638_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_59B10_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_21H11_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01601","null,"
"Janelia-2049596954983268450-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_303_144_2611425796480303144_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_108F02_BB_21","Day1-5","DescendingNeurons2018","VNC","TM6B","BJD_114C04_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01574","null,"
"Janelia-2049596956400943202-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_871_272_2611438296059871272_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_29F12_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_24A03_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01594","null,"
"Janelia-2054710597290819682-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_545_704_2646533474210545704_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_104E03_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_100E01_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01571","DNa07"
"Janelia-2054710600126169186-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_813_413_2646530878787813413_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_27E07_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_20F03_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01593","DNg26"
"Janelia-2054710624545407074-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_673_383_2646527795311673383_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_115F05_BB_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_48E11_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01580","DNp10"
"Janelia-2054710630597787746-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_739_815_2646528568145739815_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_116F08_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_102D12_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01581","DNp30,DNp13"
"Janelia-2057703226098057314-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_484_069_2646526771469484069_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_94E01_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_115F05_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01608","DNp10"
"Janelia-2057703238441893986-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_681_767_2646523420740681767_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_11H10_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","BJD_104F07_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01587","DNp29"
"Janelia-2057703248537583714-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_573_223_2646543940068573223_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20C03_XA_21","Day1-5","DescendingNeurons2018","VNC","TM6B","GMR_23C07_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01589","DNp28"
"Janelia-2057703254870982754-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_319_912_2646550044970319912_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20C03_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","GMR_31B08_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01590","DNp28"
"Janelia-2057703276572311650-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_419_751_2646530878930419751_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_64B03_XA_21","Day1-5","DescendingNeurons2018","VNC","TM6B","GMR_29G08_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01602","DNg25"
"Janelia-2057703279382495330-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_510_631_2611431089574510631_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_72H09_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_118A10_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01603","null,"
"Janelia-2057703286156296290-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_546_023_2646521553285546023_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_73A05_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_100F04_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01604","DNg07"
"Janelia-2084467421808164962-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_430_838_2586717108813430838_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_84F07_XA_21","Day1-5","LateralHorn2019","VNC","null","GMR_10G01_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH18","LO-PN2"
"Janelia-2084467454364352610-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_555_382_2586718351107555382_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13E04_XA_21","Day1-5","LateralHorn2019","VNC","null","GMR_53B06_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH374","PV5g1/g2"
"Janelia-2089932647634567266-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_492_258_2635639628941492258_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_104B02_BB_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","BJD_103C12_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00865","DNp05"
"Janelia-2089932656136421474-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_128_616_2646533474223128616_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_137F08_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_103G08_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00898","DNg17"
"Janelia-2089932664076238946-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_298_662_2646551164694298662_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_127A08_BB_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","BJD_105D02_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00934","DNp04"
"Janelia-2089932681981722722-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_030_374_2646526786678030374_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_119A05_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_105G01_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02111","DNg10"
"Janelia-2089932688864575586-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_189_926_2646550000737189926_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_107A12_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_107A06_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02256","DNp06"
"Janelia-2089932696833753186-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_214_118_2646523815479214118_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_117F04_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_109F06_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02259","DNg13"
"Janelia-2089932700730261602-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_973_092_2611463905980973092_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_106H06_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_112B02_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02260","null,"
"Janelia-2091814324812120162-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_480_613_2646524838675480613_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_122H12_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_118A10_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02275","DNg01"
"Janelia-2091814342205898850-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_162_085_2646523209788162085_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_113F07_BB_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","BJD_118E07_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02276","DNp07"
"Janelia-2091814345024471138-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_521_639_2646531494746521639_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_111G08_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_119A05_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02278","DNg10"
"Janelia-2091814357695463522-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_688_741_2646525688575688741_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_137F08_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_119H02_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02279","DNg17"
"Janelia-2091814377769402466-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_765_669_2646553902429765669_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_10A07_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_109B01_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02257","DNp27"
